op,a_w,b_w,signed,fsa_opt,ppg_opt,ppa_opt,optim_type,transistor_count,transistor_count_heavy,aig_depth,num_aig_gates
dot4,16,16,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,44268,44238,67,7968
dot4,16,16,unsigned,PREFIX_ZCG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,44284,44310,80,7941
dot4,16,16,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,44338,44336,80,7941
dot4,16,16,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,44596,44600,65,7970
dot4,16,16,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,DADDA_TREE,speed,44964,44952,55,8113
dot4,16,16,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,speed,46272,46246,52,8292
dot4,16,16,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,47154,47156,64,8048
dot4,16,16,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,47166,47158,64,8048
dot4,16,16,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,47494,47490,62,8059
dot4,16,16,unsigned,PREFIX_BRENT_KUNG,AND,DADDA_TREE,speed,47584,47576,53,8093
dot4,16,16,unsigned,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,speed,47608,47612,53,8093
dot4,16,16,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,48908,48930,50,8270
dot4,32,32,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,155498,155510,133,28478
dot4,32,32,signed,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,155502,155522,133,28478
dot4,32,32,signed,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,155508,155504,133,28478
dot4,32,32,signed,PREFIX_ZCG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,155518,155518,133,28478
dot4,32,32,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,155542,155538,133,28478
dot4,32,32,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,155578,155562,133,28478
dot4,32,32,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,155704,155702,133,28478
dot4,32,32,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,155730,155740,110,28521
dot4,32,32,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,155762,155742,110,28521
dot4,32,32,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,155836,155836,130,28485
dot4,32,32,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,156170,156142,116,28511
dot4,32,32,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,156866,156864,105,28646
dot4,32,32,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,DADDA_TREE,speed,157560,157562,67,28800
dot4,32,32,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,DADDA_TREE,speed,157572,157560,67,28800
dot4,32,32,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,DADDA_TREE,speed,158822,158820,65,28845
dot4,32,32,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,speed,161524,161540,62,29269
dot4,32,32,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,DADDA_TREE,speed,195324,195304,61,33264
dot4,32,32,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,160670,160676,136,29263
dot4,32,32,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,160700,160668,136,29263
dot4,32,32,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,160728,160704,136,29263
dot4,32,32,unsigned,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,160808,160824,136,29263
dot4,32,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,160820,160850,136,29263
dot4,32,32,unsigned,PREFIX_ZCG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,160828,160836,136,29263
dot4,32,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,160980,161002,136,29263
dot4,32,32,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,161142,161128,102,29329
dot4,32,32,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,161152,161116,102,29329
dot4,32,32,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,161390,161350,128,29283
dot4,32,32,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,162170,162146,99,29373
dot4,32,32,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,DADDA_TREE,speed,162426,162398,67,29605
dot4,32,32,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,DADDA_TREE,speed,162444,162364,67,29605
dot4,32,32,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,163366,163352,98,29580
dot4,32,32,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,DADDA_TREE,speed,163728,163686,66,29647
dot4,32,32,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,speed,165914,165906,62,30076
dot4,32,32,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,194348,194230,60,33071
mac,2,2,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,198,198,11,34
mac,2,2,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,speed,198,198,11,34
mac,2,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,speed,198,200,11,34
mac,2,2,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,198,198,11,34
mac,2,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,200,198,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,200,202,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,WALLACE_TREE,speed,200,202,11,34
mac,2,2,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,speed,200,198,11,34
mac,2,2,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,200,198,11,34
mac,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,DADDA_TREE,area,200,200,11,34
mac,2,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,200,202,11,34
mac,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,200,198,11,34
mac,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,200,200,11,34
mac,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,202,196,11,34
mac,2,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,speed,202,200,11,34
mac,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,WALLACE_TREE,speed,202,198,11,34
mac,2,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,202,202,11,34
mac,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,DADDA_TREE,speed,202,202,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,202,200,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,204,202,11,34
mac,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,212,212,11,34
mac,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,WALLACE_TREE,speed,212,216,11,34
mac,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,212,214,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,212,216,11,34
mac,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,212,212,11,34
mac,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,214,216,11,34
mac,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,WALLACE_TREE,speed,214,212,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,WALLACE_TREE,area,214,216,11,34
mac,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,WALLACE_TREE,area,214,214,11,34
mac,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,214,216,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,214,216,11,34
mac,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,216,218,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,216,216,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,216,216,11,34
mac,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,216,216,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,WALLACE_TREE,speed,216,212,11,34
mac,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,216,218,11,34
mac,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,WALLACE_TREE,speed,216,212,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,DADDA_TREE,area,216,216,11,34
mac,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,WALLACE_TREE,speed,216,218,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,DADDA_TREE,speed,216,214,11,34
mac,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,DADDA_TREE,speed,216,216,11,34
mac,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,DADDA_TREE,speed,216,218,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,DADDA_TREE,area,216,216,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,216,214,11,34
mac,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,DADDA_TREE,speed,216,218,11,34
mac,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,216,216,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,DADDA_TREE,speed,216,216,11,34
mac,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,DADDA_TREE,area,216,216,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,216,216,11,34
mac,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,216,218,11,34
mac,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,216,216,11,34
mac,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,216,212,11,34
mac,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,216,212,11,34
mac,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,DADDA_TREE,area,218,216,11,34
mac,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,DADDA_TREE,speed,218,216,11,34
mac,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,DADDA_TREE,area,218,218,11,34
mac,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,DADDA_TREE,area,218,218,11,34
mac,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,218,218,11,34
mac,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,218,214,11,34
mac,2,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,220,220,11,34
mac,2,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,220,220,11,34
mac,2,2,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,speed,222,246,9,56
mac,2,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,WALLACE_TREE,speed,222,222,9,56
mac,2,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,WALLACE_TREE,speed,222,222,11,34
mac,2,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,222,224,11,34
mac,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,226,226,11,34
mac,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,WALLACE_TREE,area,226,230,11,34
mac,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,226,226,11,34
mac,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,226,226,11,34
mac,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,226,226,11,34
mac,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,228,228,11,34
mac,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,WALLACE_TREE,area,228,228,11,34
mac,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,228,226,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,228,226,11,34
mac,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,WALLACE_TREE,area,228,228,11,34
mac,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,WALLACE_TREE,area,228,228,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,WALLACE_TREE,area,228,226,11,34
mac,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,228,228,11,34
mac,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,228,228,11,34
mac,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,228,226,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,228,228,11,34
mac,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,228,228,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,228,226,11,34
mac,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,230,228,11,34
mac,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,230,228,11,34
mac,2,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,DADDA_TREE,area,232,244,11,34
mac,2,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,DADDA_TREE,speed,232,232,11,34
mac,2,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,232,232,11,34
mac,2,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,234,236,11,34
mac,2,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,WALLACE_TREE,area,234,234,11,34
mac,2,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,234,232,11,34
mac,2,2,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,236,236,11,34
mac,2,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,236,236,11,34
mac,2,2,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,area,236,236,11,34
mac,2,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,area,236,238,11,34
mac,2,2,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,236,232,11,34
mac,2,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,236,234,11,34
mac,2,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,236,236,11,34
mac,2,2,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,238,236,11,34
mac,2,2,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,244,246,9,53
mac,2,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,244,248,9,53
mac,2,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,246,244,9,53
mac,2,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,246,246,9,53
mac,2,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,246,246,9,53
mac,2,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,246,248,9,53
mac,2,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,246,248,9,53
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,246,244,9,53
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,246,248,9,53
mac,2,2,signed,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,246,244,9,53
mac,2,2,unsigned,PREFIX_RCA,AND,DADDA_TREE,speed,196,198,11,34
mac,2,2,unsigned,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,196,194,11,34
mac,2,2,unsigned,NAIVE_RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,196,190,11,34
mac,2,2,unsigned,PREFIX_RCA,AND,CARRY_SAVE_TREE,speed,196,194,11,34
mac,2,2,unsigned,RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,speed,196,194,11,34
mac,2,2,unsigned,RIPPLE_CARRY,AND,DADDA_TREE,speed,198,198,11,34
mac,2,2,unsigned,NAIVE_RIPPLE_CARRY,AND,DADDA_TREE,speed,198,196,11,34
mac,2,2,unsigned,PREFIX_RCA,AND,DADDA_TREE,area,198,196,11,34
mac,2,2,unsigned,NAIVE_RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,speed,198,198,11,34
mac,2,2,unsigned,NAIVE_RIPPLE_CARRY,AND,WALLACE_TREE,speed,200,196,11,34
mac,2,2,unsigned,RIPPLE_CARRY,AND,WALLACE_TREE,speed,200,200,11,34
mac,2,2,unsigned,PREFIX_RCA,AND,FOUR_TWO_COMPRESSOR,speed,200,196,11,34
mac,2,2,unsigned,PREFIX_RCA,AND,WALLACE_TREE,speed,202,202,11,34
mac,2,2,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,202,202,11,34
mac,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,speed,202,204,11,34
mac,2,2,unsigned,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,speed,202,204,11,34
mac,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,speed,204,204,11,34
mac,2,2,unsigned,PREFIX_SKLANSKY,AND,WALLACE_TREE,speed,206,208,11,34
mac,2,2,unsigned,PREFIX_HAN_CARLSON,AND,WALLACE_TREE,speed,206,208,11,34
mac,2,2,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,206,206,11,34
mac,2,2,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,206,206,11,34
mac,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,speed,206,202,11,34
mac,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,FOUR_TWO_COMPRESSOR,speed,206,206,11,34
mac,2,2,unsigned,PREFIX_BRENT_KUNG,AND,WALLACE_TREE,speed,208,208,11,34
mac,2,2,unsigned,PREFIX_LADNER_FISCHER,AND,WALLACE_TREE,speed,208,208,11,34
mac,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,WALLACE_TREE,speed,208,208,11,34
mac,2,2,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,speed,208,212,11,34
mac,2,2,unsigned,PREFIX_BRENT_KUNG,AND,FOUR_TWO_COMPRESSOR,speed,208,208,11,34
mac,2,2,unsigned,PREFIX_LADNER_FISCHER,AND,FOUR_TWO_COMPRESSOR,speed,208,208,11,34
mac,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,FOUR_TWO_COMPRESSOR,speed,208,208,11,34
mac,2,2,unsigned,PREFIX_HAN_CARLSON,AND,FOUR_TWO_COMPRESSOR,speed,208,208,11,34
mac,2,2,unsigned,PREFIX_SKLANSKY,AND,FOUR_TWO_COMPRESSOR,speed,208,208,11,34
mac,2,2,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,speed,212,212,11,34
mac,2,2,unsigned,PREFIX_BRENT_KUNG,AND,DADDA_TREE,speed,212,212,11,34
mac,2,2,unsigned,PREFIX_HAN_CARLSON,AND,DADDA_TREE,area,212,216,11,34
mac,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,area,212,214,11,34
mac,2,2,unsigned,PREFIX_SKLANSKY,AND,DADDA_TREE,area,214,214,11,34
mac,2,2,unsigned,PREFIX_BRENT_KUNG,AND,DADDA_TREE,area,214,216,11,34
mac,2,2,unsigned,PREFIX_SKLANSKY,AND,DADDA_TREE,speed,214,216,11,34
mac,2,2,unsigned,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,area,214,214,11,34
mac,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,speed,214,214,11,34
mac,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,speed,214,212,11,34
mac,2,2,unsigned,PREFIX_HAN_CARLSON,AND,DADDA_TREE,speed,214,216,11,34
mac,2,2,unsigned,PREFIX_KOGGE_STONE,AND,FOUR_TWO_COMPRESSOR,speed,214,212,11,34
mac,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,area,216,216,11,34
mac,2,2,unsigned,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,speed,216,214,11,34
mac,2,2,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,230,242,11,34
mac,2,2,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,area,232,244,11,34
mac,2,2,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,speed,286,294,10,62
mac,2,2,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,WALLACE_TREE,speed,286,284,10,62
mac,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,WALLACE_TREE,speed,286,308,10,62
mac,2,2,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,WALLACE_TREE,speed,288,308,10,62
mac,2,2,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,WALLACE_TREE,speed,310,310,10,62
mac,2,2,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,WALLACE_TREE,speed,310,310,10,62
mac,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,WALLACE_TREE,speed,310,310,10,62
mac,2,2,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,speed,312,312,10,62
mac,2,2,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,WALLACE_TREE,speed,312,284,10,62
mac,2,2,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,WALLACE_TREE,speed,312,308,10,62
mac,4,4,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,792,792,21,136
mac,4,4,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,speed,794,794,19,136
mac,4,4,signed,PREFIX_RCA,BAUGH_WOOLEY,DADDA_TREE,speed,798,798,19,136
mac,4,4,signed,RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,speed,800,798,19,136
mac,4,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,DADDA_TREE,speed,844,846,19,136
mac,4,4,signed,PREFIX_MULTI_SCAN,BAUGH_WOOLEY,DADDA_TREE,speed,852,844,19,136
mac,4,4,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,DADDA_TREE,speed,860,860,19,136
mac,4,4,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,DADDA_TREE,speed,862,862,19,136
mac,4,4,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,DADDA_TREE,speed,866,862,19,136
mac,4,4,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,DADDA_TREE,speed,870,866,16,168
